candidate_id,rank,score,reasoning
CAND_0064326,1,0.884,"Search Engineer at Sarvam AI, 7.6y experience; evidence of embeddings/retrieval, vector DB/hybrid search, ranking eval (NDCG/MAP/MRR), LLM/RAG; based in Gurgaon, Haryana; 45d notice; strong recent platform engagement."
CAND_0081846,2,0.8716,"Lead AI Engineer at Razorpay, 6.7y experience; evidence of embeddings/retrieval, vector DB/hybrid search, ranking eval (NDCG/MAP/MRR), LLM/RAG; based in Jaipur, Rajasthan; 30d notice; strong recent platform engagement."
CAND_0079387,3,0.861,"AI Engineer at Microsoft, 6.9y experience; evidence of embeddings/retrieval, vector DB/hybrid search, ranking eval (NDCG/MAP/MRR), LLM/RAG; based in Trivandrum, Kerala; 30d notice; strong recent platform engagement."
CAND_0017960,4,0.8608,"Recommendation Systems Engineer at Nykaa, 7.7y experience; evidence of embeddings/retrieval, vector DB/hybrid search, ranking eval (NDCG/MAP/MRR), LLM/RAG; based in Bangalore, Karnataka; 60d notice; strong recent platform engagement."
CAND_0046064,5,0.8578,"Senior NLP Engineer at Salesforce, 8.9y experience; evidence of embeddings/retrieval, vector DB/hybrid search, ranking eval (NDCG/MAP/MRR), LLM/RAG; based in Coimbatore, Tamil Nadu; 30d notice; strong recent platform engagement."
CAND_0030953,6,0.8504,"Search Engineer at Nykaa, 7.8y experience; evidence of embeddings/retrieval, vector DB/hybrid search, ranking eval (NDCG/MAP/MRR), LLM/RAG; based in Chennai, Tamil Nadu; 45d notice."
CAND_0027691,7,0.8429,"NLP Engineer at Haptik, 6.5y experience; evidence of embeddings/retrieval, vector DB/hybrid search, ranking eval (NDCG/MAP/MRR), LLM/RAG; based in Pune, Maharashtra; 15d notice."
CAND_0055905,8,0.8352,"Senior Machine Learning Engineer at Flipkart, 8.1y experience; evidence of embeddings/retrieval, vector DB/hybrid search, ranking eval (NDCG/MAP/MRR), LLM/RAG; based in London; 30d notice; strong recent platform engagement."
CAND_0005260,9,0.8324,"Senior NLP Engineer at Netflix, 5.2y experience; evidence of embeddings/retrieval, vector DB/hybrid search, ranking eval (NDCG/MAP/MRR), LLM/RAG; based in Chennai, Tamil Nadu; 60d notice; strong recent platform engagement."
CAND_0052682,10,0.8317,"NLP Engineer at Aganitha, 6.6y experience; evidence of embeddings/retrieval, vector DB/hybrid search, ranking eval (NDCG/MAP/MRR), LLM/RAG; based in Vizag, Andhra Pradesh; 30d notice; strong recent platform engagement."
